query,expected_id,grade,subject,chapter,suggested_passage_id,source_file,notes
,,Grade_12,Fine_Art,Chapter_6,Grade_12___Fine_Art___Chapter_6___p0000,,
,,Grade_12,Fine_Art,Chapter_6,Grade_12___Fine_Art___Chapter_6___p0000,,
,,Grade_12,Fine_Art,Chapter_6,Grade_12___Fine_Art___Chapter_6___p0000,,
,,Grade_12,Fine_Art,Chapter_7,Grade_12___Fine_Art___Chapter_7___p0000,,
,,Grade_12,Fine_Art,Chapter_7,Grade_12___Fine_Art___Chapter_7___p0000,,
,,Grade_12,Fine_Art,Chapter_7,Grade_12___Fine_Art___Chapter_7___p0000,,
,,Grade_12,Fine_Art,Chapter_8,Grade_12___Fine_Art___Chapter_8___p0000,,
,,Grade_12,Fine_Art,Chapter_8,Grade_12___Fine_Art___Chapter_8___p0000,,
,,Grade_12,Fine_Art,Chapter_8,Grade_12___Fine_Art___Chapter_8___p0000,,
,,Grade_12,Geography,Chapter_1,Grade_12___Geography___Chapter_1___p0000,,
,,Grade_12,Geography,Chapter_1,Grade_12___Geography___Chapter_1___p0000,,
,,Grade_12,Geography,Chapter_1,Grade_12___Geography___Chapter_1___p0000,,
,,Grade_12,Geography,Chapter_2,Grade_12___Geography___Chapter_2___p0000,,
,,Grade_12,Geography,Chapter_2,Grade_12___Geography___Chapter_2___p0000,,
,,Grade_12,Geography,Chapter_2,Grade_12___Geography___Chapter_2___p0000,,
,,Grade_12,Geography,Chapter_3,Grade_12___Geography___Chapter_3___p0000,,
,,Grade_12,Geography,Chapter_3,Grade_12___Geography___Chapter_3___p0000,,
,,Grade_12,Geography,Chapter_3,Grade_12___Geography___Chapter_3___p0000,,
,,Grade_12,Geography,Chapter_4,Grade_12___Geography___Chapter_4___p0000,,
,,Grade_12,Geography,Chapter_4,Grade_12___Geography___Chapter_4___p0000,,
,,Grade_12,Geography,Chapter_4,Grade_12___Geography___Chapter_4___p0000,,
,,Grade_12,Geography,Chapter_5,Grade_12___Geography___Chapter_5___p0000,,
,,Grade_12,Geography,Chapter_5,Grade_12___Geography___Chapter_5___p0000,,
,,Grade_12,Geography,Chapter_5,Grade_12___Geography___Chapter_5___p0000,,
,,Grade_12,Geography,Chapter_6,Grade_12___Geography___Chapter_6___p0000,,
,,Grade_12,Geography,Chapter_6,Grade_12___Geography___Chapter_6___p0000,,
,,Grade_12,Geography,Chapter_6,Grade_12___Geography___Chapter_6___p0000,,
,,Grade_12,Geography,Chapter_7,Grade_12___Geography___Chapter_7___p0000,,
,,Grade_12,Geography,Chapter_7,Grade_12___Geography___Chapter_7___p0000,,
,,Grade_12,Geography,Chapter_7,Grade_12___Geography___Chapter_7___p0000,,
,,Grade_12,Geography,Chapter_8,Grade_12___Geography___Chapter_8___p0000,,
,,Grade_12,Geography,Chapter_8,Grade_12___Geography___Chapter_8___p0000,,
,,Grade_12,Geography,Chapter_8,Grade_12___Geography___Chapter_8___p0000,,
,,Grade_12,Geography,Chapter_9,Grade_12___Geography___Chapter_9___p0000,,
,,Grade_12,Geography,Chapter_9,Grade_12___Geography___Chapter_9___p0000,,
,,Grade_12,Geography,Chapter_9,Grade_12___Geography___Chapter_9___p0000,,
,,Grade_12,Hindi,Chapter_1,Grade_12___Hindi___Chapter_1___p0000,,
,,Grade_12,Hindi,Chapter_1,Grade_12___Hindi___Chapter_1___p0000,,
,,Grade_12,Hindi,Chapter_1,Grade_12___Hindi___Chapter_1___p0000,,
,,Grade_12,Hindi,Chapter_10,Grade_12___Hindi___Chapter_10___p0000,,
,,Grade_12,Hindi,Chapter_10,Grade_12___Hindi___Chapter_10___p0000,,
,,Grade_12,Hindi,Chapter_10,Grade_12___Hindi___Chapter_10___p0000,,
,,Grade_12,Hindi,Chapter_11,Grade_12___Hindi___Chapter_11___p0000,,
,,Grade_12,Hindi,Chapter_11,Grade_12___Hindi___Chapter_11___p0000,,
,,Grade_12,Hindi,Chapter_11,Grade_12___Hindi___Chapter_11___p0000,,
,,Grade_12,Hindi,Chapter_12,Grade_12___Hindi___Chapter_12___p0000,,
,,Grade_12,Hindi,Chapter_12,Grade_12___Hindi___Chapter_12___p0000,,
,,Grade_12,Hindi,Chapter_12,Grade_12___Hindi___Chapter_12___p0000,,
,,Grade_12,Hindi,Chapter_13,Grade_12___Hindi___Chapter_13___p0000,,
,,Grade_12,Hindi,Chapter_13,Grade_12___Hindi___Chapter_13___p0000,,
,,Grade_12,Hindi,Chapter_13,Grade_12___Hindi___Chapter_13___p0000,,
,,Grade_12,Hindi,Chapter_14,Grade_12___Hindi___Chapter_14___p0000,,
,,Grade_12,Hindi,Chapter_14,Grade_12___Hindi___Chapter_14___p0000,,
,,Grade_12,Hindi,Chapter_14,Grade_12___Hindi___Chapter_14___p0000,,
,,Grade_12,Hindi,Chapter_15,Grade_12___Hindi___Chapter_15___p0000,,
,,Grade_12,Hindi,Chapter_15,Grade_12___Hindi___Chapter_15___p0000,,
,,Grade_12,Hindi,Chapter_15,Grade_12___Hindi___Chapter_15___p0000,,
,,Grade_12,Hindi,Chapter_16,Grade_12___Hindi___Chapter_16___p0000,,
,,Grade_12,Hindi,Chapter_16,Grade_12___Hindi___Chapter_16___p0000,,
,,Grade_12,Hindi,Chapter_16,Grade_12___Hindi___Chapter_16___p0000,,
,,Grade_12,Hindi,Chapter_17,Grade_12___Hindi___Chapter_17___p0000,,
,,Grade_12,Hindi,Chapter_17,Grade_12___Hindi___Chapter_17___p0000,,
,,Grade_12,Hindi,Chapter_17,Grade_12___Hindi___Chapter_17___p0000,,
,,Grade_12,Hindi,Chapter_2,Grade_12___Hindi___Chapter_2___p0000,,
,,Grade_12,Hindi,Chapter_2,Grade_12___Hindi___Chapter_2___p0000,,
,,Grade_12,Hindi,Chapter_2,Grade_12___Hindi___Chapter_2___p0000,,
,,Grade_12,Hindi,Chapter_3,Grade_12___Hindi___Chapter_3___p0000,,
,,Grade_12,Hindi,Chapter_3,Grade_12___Hindi___Chapter_3___p0000,,
,,Grade_12,Hindi,Chapter_3,Grade_12___Hindi___Chapter_3___p0000,,
,,Grade_12,Hindi,Chapter_4,Grade_12___Hindi___Chapter_4___p0000,,
,,Grade_12,Hindi,Chapter_4,Grade_12___Hindi___Chapter_4___p0000,,
,,Grade_12,Hindi,Chapter_4,Grade_12___Hindi___Chapter_4___p0000,,
,,Grade_12,Hindi,Chapter_5,Grade_12___Hindi___Chapter_5___p0000,,
,,Grade_12,Hindi,Chapter_5,Grade_12___Hindi___Chapter_5___p0000,,
,,Grade_12,Hindi,Chapter_5,Grade_12___Hindi___Chapter_5___p0000,,
,,Grade_12,Hindi,Chapter_6,Grade_12___Hindi___Chapter_6___p0000,,
,,Grade_12,Hindi,Chapter_6,Grade_12___Hindi___Chapter_6___p0000,,
,,Grade_12,Hindi,Chapter_6,Grade_12___Hindi___Chapter_6___p0000,,
,,Grade_12,Hindi,Chapter_7,Grade_12___Hindi___Chapter_7___p0000,,
,,Grade_12,Hindi,Chapter_7,Grade_12___Hindi___Chapter_7___p0000,,
,,Grade_12,Hindi,Chapter_7,Grade_12___Hindi___Chapter_7___p0000,,
,,Grade_12,Hindi,Chapter_8,Grade_12___Hindi___Chapter_8___p0000,,
,,Grade_12,Hindi,Chapter_8,Grade_12___Hindi___Chapter_8___p0000,,
,,Grade_12,Hindi,Chapter_8,Grade_12___Hindi___Chapter_8___p0000,,
,,Grade_12,Hindi,Chapter_9,Grade_12___Hindi___Chapter_9___p0000,,
,,Grade_12,Hindi,Chapter_9,Grade_12___Hindi___Chapter_9___p0000,,
,,Grade_12,Hindi,Chapter_9,Grade_12___Hindi___Chapter_9___p0000,,
,,Grade_12,History,Chapter_1,Grade_12___History___Chapter_1___p0000,,
,,Grade_12,History,Chapter_1,Grade_12___History___Chapter_1___p0000,,
,,Grade_12,History,Chapter_1,Grade_12___History___Chapter_1___p0000,,
,,Grade_12,History,Chapter_2,Grade_12___History___Chapter_2___p0000,,
,,Grade_12,History,Chapter_2,Grade_12___History___Chapter_2___p0000,,
,,Grade_12,History,Chapter_2,Grade_12___History___Chapter_2___p0000,,
,,Grade_12,History,Chapter_3,Grade_12___History___Chapter_3___p0000,,
,,Grade_12,History,Chapter_3,Grade_12___History___Chapter_3___p0000,,
,,Grade_12,History,Chapter_3,Grade_12___History___Chapter_3___p0000,,
,,Grade_12,History,Chapter_4,Grade_12___History___Chapter_4___p0000,,
,,Grade_12,History,Chapter_4,Grade_12___History___Chapter_4___p0000,,
,,Grade_12,History,Chapter_4,Grade_12___History___Chapter_4___p0000,,
,,Grade_12,Home_Science,Chapter_1,Grade_12___Home_Science___Chapter_1___p0000,,
,,Grade_12,Home_Science,Chapter_1,Grade_12___Home_Science___Chapter_1___p0000,,
,,Grade_12,Home_Science,Chapter_1,Grade_12___Home_Science___Chapter_1___p0000,,
,,Grade_12,Home_Science,Chapter_2,Grade_12___Home_Science___Chapter_2___p0000,,
,,Grade_12,Home_Science,Chapter_2,Grade_12___Home_Science___Chapter_2___p0000,,
,,Grade_12,Home_Science,Chapter_2,Grade_12___Home_Science___Chapter_2___p0000,,
,,Grade_12,Home_Science,Chapter_3,Grade_12___Home_Science___Chapter_3___p0000,,
,,Grade_12,Home_Science,Chapter_3,Grade_12___Home_Science___Chapter_3___p0000,,
,,Grade_12,Home_Science,Chapter_3,Grade_12___Home_Science___Chapter_3___p0000,,
,,Grade_12,Home_Science,Chapter_4,Grade_12___Home_Science___Chapter_4___p0000,,
,,Grade_12,Home_Science,Chapter_4,Grade_12___Home_Science___Chapter_4___p0000,,
,,Grade_12,Home_Science,Chapter_4,Grade_12___Home_Science___Chapter_4___p0000,,
,,Grade_12,Home_Science,Chapter_5,Grade_12___Home_Science___Chapter_5___p0000,,
,,Grade_12,Home_Science,Chapter_5,Grade_12___Home_Science___Chapter_5___p0000,,
,,Grade_12,Home_Science,Chapter_5,Grade_12___Home_Science___Chapter_5___p0000,,
,,Grade_12,Home_Science,Chapter_6,Grade_12___Home_Science___Chapter_6___p0000,,
,,Grade_12,Home_Science,Chapter_6,Grade_12___Home_Science___Chapter_6___p0000,,
,,Grade_12,Home_Science,Chapter_6,Grade_12___Home_Science___Chapter_6___p0000,,
,,Grade_12,Home_Science,Chapter_7,Grade_12___Home_Science___Chapter_7___p0000,,
,,Grade_12,Home_Science,Chapter_7,Grade_12___Home_Science___Chapter_7___p0000,,
,,Grade_12,Home_Science,Chapter_7,Grade_12___Home_Science___Chapter_7___p0000,,
,,Grade_12,Information_Practices,Chapter_1,Grade_12___Information_Practices___Chapter_1___p0000,,
,,Grade_12,Information_Practices,Chapter_1,Grade_12___Information_Practices___Chapter_1___p0000,,
,,Grade_12,Information_Practices,Chapter_1,Grade_12___Information_Practices___Chapter_1___p0000,,
,,Grade_12,Information_Practices,Chapter_2,Grade_12___Information_Practices___Chapter_2___p0000,,
,,Grade_12,Information_Practices,Chapter_2,Grade_12___Information_Practices___Chapter_2___p0000,,
,,Grade_12,Information_Practices,Chapter_2,Grade_12___Information_Practices___Chapter_2___p0000,,
,,Grade_12,Information_Practices,Chapter_3,Grade_12___Information_Practices___Chapter_3___p0000,,
,,Grade_12,Information_Practices,Chapter_3,Grade_12___Information_Practices___Chapter_3___p0000,,
,,Grade_12,Information_Practices,Chapter_3,Grade_12___Information_Practices___Chapter_3___p0000,,
,,Grade_12,Information_Practices,Chapter_4,Grade_12___Information_Practices___Chapter_4___p0000,,
,,Grade_12,Information_Practices,Chapter_4,Grade_12___Information_Practices___Chapter_4___p0000,,
,,Grade_12,Information_Practices,Chapter_4,Grade_12___Information_Practices___Chapter_4___p0000,,
,,Grade_12,Information_Practices,Chapter_5,Grade_12___Information_Practices___Chapter_5___p0000,,
,,Grade_12,Information_Practices,Chapter_5,Grade_12___Information_Practices___Chapter_5___p0000,,
,,Grade_12,Information_Practices,Chapter_5,Grade_12___Information_Practices___Chapter_5___p0000,,
,,Grade_12,Information_Practices,Chapter_6,Grade_12___Information_Practices___Chapter_6___p0000,,
,,Grade_12,Information_Practices,Chapter_6,Grade_12___Information_Practices___Chapter_6___p0000,,
,,Grade_12,Information_Practices,Chapter_6,Grade_12___Information_Practices___Chapter_6___p0000,,
,,Grade_12,Information_Practices,Chapter_7,Grade_12___Information_Practices___Chapter_7___p0000,,
,,Grade_12,Information_Practices,Chapter_7,Grade_12___Information_Practices___Chapter_7___p0000,,
,,Grade_12,Information_Practices,Chapter_7,Grade_12___Information_Practices___Chapter_7___p0000,,
,,Grade_12,Mathematics,Chapter_1,Grade_12___Mathematics___Chapter_1___p0000,,
,,Grade_12,Mathematics,Chapter_1,Grade_12___Mathematics___Chapter_1___p0000,,
,,Grade_12,Mathematics,Chapter_1,Grade_12___Mathematics___Chapter_1___p0000,,
,,Grade_12,Mathematics,Chapter_2,Grade_12___Mathematics___Chapter_2___p0000,,
,,Grade_12,Mathematics,Chapter_2,Grade_12___Mathematics___Chapter_2___p0000,,
,,Grade_12,Mathematics,Chapter_2,Grade_12___Mathematics___Chapter_2___p0000,,
,,Grade_12,Mathematics,Chapter_3,Grade_12___Mathematics___Chapter_3___p0000,,
,,Grade_12,Mathematics,Chapter_3,Grade_12___Mathematics___Chapter_3___p0000,,
,,Grade_12,Mathematics,Chapter_3,Grade_12___Mathematics___Chapter_3___p0000,,
,,Grade_12,Mathematics,Chapter_4,Grade_12___Mathematics___Chapter_4___p0000,,
,,Grade_12,Mathematics,Chapter_4,Grade_12___Mathematics___Chapter_4___p0000,,
,,Grade_12,Mathematics,Chapter_4,Grade_12___Mathematics___Chapter_4___p0000,,
,,Grade_12,Mathematics,Chapter_5,Grade_12___Mathematics___Chapter_5___p0000,,
,,Grade_12,Mathematics,Chapter_5,Grade_12___Mathematics___Chapter_5___p0000,,
,,Grade_12,Mathematics,Chapter_5,Grade_12___Mathematics___Chapter_5___p0000,,
,,Grade_12,Mathematics,Chapter_6,Grade_12___Mathematics___Chapter_6___p0000,,
,,Grade_12,Mathematics,Chapter_6,Grade_12___Mathematics___Chapter_6___p0000,,
,,Grade_12,Mathematics,Chapter_6,Grade_12___Mathematics___Chapter_6___p0000,,
,,Grade_12,Mathematics,Chapter_7,Grade_12___Mathematics___Chapter_7___p0000,,
,,Grade_12,Mathematics,Chapter_7,Grade_12___Mathematics___Chapter_7___p0000,,
,,Grade_12,Mathematics,Chapter_7,Grade_12___Mathematics___Chapter_7___p0000,,
,,Grade_12,Physics,Chapter_1,Grade_12___Physics___Chapter_1___p0000,,
,,Grade_12,Physics,Chapter_1,Grade_12___Physics___Chapter_1___p0000,,
,,Grade_12,Physics,Chapter_1,Grade_12___Physics___Chapter_1___p0000,,
,,Grade_12,Physics,Chapter_2,Grade_12___Physics___Chapter_2___p0000,,
,,Grade_12,Physics,Chapter_2,Grade_12___Physics___Chapter_2___p0000,,
,,Grade_12,Physics,Chapter_2,Grade_12___Physics___Chapter_2___p0000,,
,,Grade_12,Physics,Chapter_3,Grade_12___Physics___Chapter_3___p0000,,
,,Grade_12,Physics,Chapter_3,Grade_12___Physics___Chapter_3___p0000,,
,,Grade_12,Physics,Chapter_3,Grade_12___Physics___Chapter_3___p0000,,
,,Grade_12,Physics,Chapter_4,Grade_12___Physics___Chapter_4___p0000,,
,,Grade_12,Physics,Chapter_4,Grade_12___Physics___Chapter_4___p0000,,
,,Grade_12,Physics,Chapter_4,Grade_12___Physics___Chapter_4___p0000,,
,,Grade_12,Physics,Chapter_5,Grade_12___Physics___Chapter_5___p0000,,
,,Grade_12,Physics,Chapter_5,Grade_12___Physics___Chapter_5___p0000,,
,,Grade_12,Physics,Chapter_5,Grade_12___Physics___Chapter_5___p0000,,
,,Grade_12,Physics,Chapter_6,Grade_12___Physics___Chapter_6___p0000,,
,,Grade_12,Physics,Chapter_6,Grade_12___Physics___Chapter_6___p0000,,
,,Grade_12,Physics,Chapter_6,Grade_12___Physics___Chapter_6___p0000,,
,,Grade_12,Physics,Chapter_7,Grade_12___Physics___Chapter_7___p0000,,
,,Grade_12,Physics,Chapter_7,Grade_12___Physics___Chapter_7___p0000,,
,,Grade_12,Physics,Chapter_7,Grade_12___Physics___Chapter_7___p0000,,
,,Grade_12,Physics,Chapter_8,Grade_12___Physics___Chapter_8___p0000,,
,,Grade_12,Physics,Chapter_8,Grade_12___Physics___Chapter_8___p0000,,
,,Grade_12,Physics,Chapter_8,Grade_12___Physics___Chapter_8___p0000,,
,,Grade_12,Political_Science,Chapter_1,Grade_12___Political_Science___Chapter_1___p0000,,
,,Grade_12,Political_Science,Chapter_1,Grade_12___Political_Science___Chapter_1___p0000,,
,,Grade_12,Political_Science,Chapter_1,Grade_12___Political_Science___Chapter_1___p0000,,
,,Grade_12,Political_Science,Chapter_2,Grade_12___Political_Science___Chapter_2___p0000,,
,,Grade_12,Political_Science,Chapter_2,Grade_12___Political_Science___Chapter_2___p0000,,
,,Grade_12,Political_Science,Chapter_2,Grade_12___Political_Science___Chapter_2___p0000,,
,,Grade_12,Political_Science,Chapter_3,Grade_12___Political_Science___Chapter_3___p0000,,
,,Grade_12,Political_Science,Chapter_3,Grade_12___Political_Science___Chapter_3___p0000,,
,,Grade_12,Political_Science,Chapter_3,Grade_12___Political_Science___Chapter_3___p0000,,
,,Grade_12,Political_Science,Chapter_4,Grade_12___Political_Science___Chapter_4___p0000,,
,,Grade_12,Political_Science,Chapter_4,Grade_12___Political_Science___Chapter_4___p0000,,
,,Grade_12,Political_Science,Chapter_4,Grade_12___Political_Science___Chapter_4___p0000,,
,,Grade_12,Political_Science,Chapter_5,Grade_12___Political_Science___Chapter_5___p0000,,
,,Grade_12,Political_Science,Chapter_5,Grade_12___Political_Science___Chapter_5___p0000,,
,,Grade_12,Political_Science,Chapter_5,Grade_12___Political_Science___Chapter_5___p0000,,
,,Grade_12,Political_Science,Chapter_6,Grade_12___Political_Science___Chapter_6___p0000,,
,,Grade_12,Political_Science,Chapter_6,Grade_12___Political_Science___Chapter_6___p0000,,
,,Grade_12,Political_Science,Chapter_6,Grade_12___Political_Science___Chapter_6___p0000,,
,,Grade_12,Political_Science,Chapter_7,Grade_12___Political_Science___Chapter_7___p0000,,
,,Grade_12,Political_Science,Chapter_7,Grade_12___Political_Science___Chapter_7___p0000,,
,,Grade_12,Political_Science,Chapter_7,Grade_12___Political_Science___Chapter_7___p0000,,
,,Grade_12,Political_Science,Chapter_8,Grade_12___Political_Science___Chapter_8___p0000,,
,,Grade_12,Political_Science,Chapter_8,Grade_12___Political_Science___Chapter_8___p0000,,
,,Grade_12,Political_Science,Chapter_8,Grade_12___Political_Science___Chapter_8___p0000,,
,,Grade_12,Psychology,Chapter_1,Grade_12___Psychology___Chapter_1___p0000,,
,,Grade_12,Psychology,Chapter_1,Grade_12___Psychology___Chapter_1___p0000,,
,,Grade_12,Psychology,Chapter_1,Grade_12___Psychology___Chapter_1___p0000,,
,,Grade_12,Psychology,Chapter_2,Grade_12___Psychology___Chapter_2___p0000,,
,,Grade_12,Psychology,Chapter_2,Grade_12___Psychology___Chapter_2___p0000,,
,,Grade_12,Psychology,Chapter_2,Grade_12___Psychology___Chapter_2___p0000,,
,,Grade_12,Psychology,Chapter_3,Grade_12___Psychology___Chapter_3___p0000,,
,,Grade_12,Psychology,Chapter_3,Grade_12___Psychology___Chapter_3___p0000,,
,,Grade_12,Psychology,Chapter_3,Grade_12___Psychology___Chapter_3___p0000,,
,,Grade_12,Psychology,Chapter_4,Grade_12___Psychology___Chapter_4___p0000,,
,,Grade_12,Psychology,Chapter_4,Grade_12___Psychology___Chapter_4___p0000,,
,,Grade_12,Psychology,Chapter_4,Grade_12___Psychology___Chapter_4___p0000,,
,,Grade_12,Psychology,Chapter_5,Grade_12___Psychology___Chapter_5___p0000,,
,,Grade_12,Psychology,Chapter_5,Grade_12___Psychology___Chapter_5___p0000,,
,,Grade_12,Psychology,Chapter_5,Grade_12___Psychology___Chapter_5___p0000,,
,,Grade_12,Psychology,Chapter_6,Grade_12___Psychology___Chapter_6___p0000,,
,,Grade_12,Psychology,Chapter_6,Grade_12___Psychology___Chapter_6___p0000,,
,,Grade_12,Psychology,Chapter_6,Grade_12___Psychology___Chapter_6___p0000,,
,,Grade_12,Psychology,Chapter_7,Grade_12___Psychology___Chapter_7___p0000,,
,,Grade_12,Psychology,Chapter_7,Grade_12___Psychology___Chapter_7___p0000,,
,,Grade_12,Psychology,Chapter_7,Grade_12___Psychology___Chapter_7___p0000,,
,,Grade_12,Sanskrit,Chapter_1,Grade_12___Sanskrit___Chapter_1___p0000,,
,,Grade_12,Sanskrit,Chapter_1,Grade_12___Sanskrit___Chapter_1___p0000,,
,,Grade_12,Sanskrit,Chapter_1,Grade_12___Sanskrit___Chapter_1___p0000,,
,,Grade_12,Sanskrit,Chapter_10,Grade_12___Sanskrit___Chapter_10___p0000,,
,,Grade_12,Sanskrit,Chapter_10,Grade_12___Sanskrit___Chapter_10___p0000,,
,,Grade_12,Sanskrit,Chapter_10,Grade_12___Sanskrit___Chapter_10___p0000,,
,,Grade_12,Sanskrit,Chapter_11,Grade_12___Sanskrit___Chapter_11___p0000,,
,,Grade_12,Sanskrit,Chapter_11,Grade_12___Sanskrit___Chapter_11___p0000,,
,,Grade_12,Sanskrit,Chapter_11,Grade_12___Sanskrit___Chapter_11___p0000,,
,,Grade_12,Sanskrit,Chapter_2,Grade_12___Sanskrit___Chapter_2___p0000,,
,,Grade_12,Sanskrit,Chapter_2,Grade_12___Sanskrit___Chapter_2___p0000,,
,,Grade_12,Sanskrit,Chapter_2,Grade_12___Sanskrit___Chapter_2___p0000,,
,,Grade_12,Sanskrit,Chapter_3,Grade_12___Sanskrit___Chapter_3___p0000,,
,,Grade_12,Sanskrit,Chapter_3,Grade_12___Sanskrit___Chapter_3___p0000,,
,,Grade_12,Sanskrit,Chapter_3,Grade_12___Sanskrit___Chapter_3___p0000,,
,,Grade_12,Sanskrit,Chapter_4,Grade_12___Sanskrit___Chapter_4___p0000,,
,,Grade_12,Sanskrit,Chapter_4,Grade_12___Sanskrit___Chapter_4___p0000,,
,,Grade_12,Sanskrit,Chapter_4,Grade_12___Sanskrit___Chapter_4___p0000,,
,,Grade_12,Sanskrit,Chapter_5,Grade_12___Sanskrit___Chapter_5___p0000,,
,,Grade_12,Sanskrit,Chapter_5,Grade_12___Sanskrit___Chapter_5___p0000,,
,,Grade_12,Sanskrit,Chapter_5,Grade_12___Sanskrit___Chapter_5___p0000,,
,,Grade_12,Sanskrit,Chapter_6,Grade_12___Sanskrit___Chapter_6___p0000,,
,,Grade_12,Sanskrit,Chapter_6,Grade_12___Sanskrit___Chapter_6___p0000,,
,,Grade_12,Sanskrit,Chapter_6,Grade_12___Sanskrit___Chapter_6___p0000,,
,,Grade_12,Sanskrit,Chapter_7,Grade_12___Sanskrit___Chapter_7___p0000,,
,,Grade_12,Sanskrit,Chapter_7,Grade_12___Sanskrit___Chapter_7___p0000,,
,,Grade_12,Sanskrit,Chapter_7,Grade_12___Sanskrit___Chapter_7___p0000,,
,,Grade_12,Sanskrit,Chapter_8,Grade_12___Sanskrit___Chapter_8___p0000,,
,,Grade_12,Sanskrit,Chapter_8,Grade_12___Sanskrit___Chapter_8___p0000,,
,,Grade_12,Sanskrit,Chapter_8,Grade_12___Sanskrit___Chapter_8___p0000,,
,,Grade_12,Sanskrit,Chapter_9,Grade_12___Sanskrit___Chapter_9___p0000,,
,,Grade_12,Sanskrit,Chapter_9,Grade_12___Sanskrit___Chapter_9___p0000,,
,,Grade_12,Sanskrit,Chapter_9,Grade_12___Sanskrit___Chapter_9___p0000,,
,,Grade_12,Sociology,Chapter_1,Grade_12___Sociology___Chapter_1___p0000,,
,,Grade_12,Sociology,Chapter_1,Grade_12___Sociology___Chapter_1___p0000,,
,,Grade_12,Sociology,Chapter_1,Grade_12___Sociology___Chapter_1___p0000,,
,,Grade_12,Sociology,Chapter_2,Grade_12___Sociology___Chapter_2___p0000,,
,,Grade_12,Sociology,Chapter_2,Grade_12___Sociology___Chapter_2___p0000,,
,,Grade_12,Sociology,Chapter_2,Grade_12___Sociology___Chapter_2___p0000,,
,,Grade_12,Sociology,Chapter_3,Grade_12___Sociology___Chapter_3___p0000,,
,,Grade_12,Sociology,Chapter_3,Grade_12___Sociology___Chapter_3___p0000,,
,,Grade_12,Sociology,Chapter_3,Grade_12___Sociology___Chapter_3___p0000,,
,,Grade_12,Sociology,Chapter_4,Grade_12___Sociology___Chapter_4___p0000,,
,,Grade_12,Sociology,Chapter_4,Grade_12___Sociology___Chapter_4___p0000,,
,,Grade_12,Sociology,Chapter_4,Grade_12___Sociology___Chapter_4___p0000,,
,,Grade_12,Sociology,Chapter_5,Grade_12___Sociology___Chapter_5___p0000,,
,,Grade_12,Sociology,Chapter_5,Grade_12___Sociology___Chapter_5___p0000,,
,,Grade_12,Sociology,Chapter_5,Grade_12___Sociology___Chapter_5___p0000,,
,,Grade_12,Sociology,Chapter_6,Grade_12___Sociology___Chapter_6___p0000,,
,,Grade_12,Sociology,Chapter_6,Grade_12___Sociology___Chapter_6___p0000,,
,,Grade_12,Sociology,Chapter_6,Grade_12___Sociology___Chapter_6___p0000,,
,,Grade_12,Sociology,Chapter_7,Grade_12___Sociology___Chapter_7___p0000,,
,,Grade_12,Sociology,Chapter_7,Grade_12___Sociology___Chapter_7___p0000,,
,,Grade_12,Sociology,Chapter_7,Grade_12___Sociology___Chapter_7___p0000,,
,,Grade_12,Sociology,Chapter_8,Grade_12___Sociology___Chapter_8___p0000,,
,,Grade_12,Sociology,Chapter_8,Grade_12___Sociology___Chapter_8___p0000,,
,,Grade_12,Sociology,Chapter_8,Grade_12___Sociology___Chapter_8___p0000,,
,,Grade_12,Urdu,Chapter_10,Grade_12___Urdu___Chapter_10___p0000,,
,,Grade_12,Urdu,Chapter_10,Grade_12___Urdu___Chapter_10___p0000,,
,,Grade_12,Urdu,Chapter_10,Grade_12___Urdu___Chapter_10___p0000,,
,,Grade_12,Urdu,Chapter_11,Grade_12___Urdu___Chapter_11___p0000,,
,,Grade_12,Urdu,Chapter_11,Grade_12___Urdu___Chapter_11___p0000,,
,,Grade_12,Urdu,Chapter_11,Grade_12___Urdu___Chapter_11___p0000,,
,,Grade_12,Urdu,Chapter_2,Grade_12___Urdu___Chapter_2___p0000,,
,,Grade_12,Urdu,Chapter_2,Grade_12___Urdu___Chapter_2___p0000,,
,,Grade_12,Urdu,Chapter_2,Grade_12___Urdu___Chapter_2___p0000,,
,,Grade_12,Urdu,Chapter_3,Grade_12___Urdu___Chapter_3___p0000,,
,,Grade_12,Urdu,Chapter_3,Grade_12___Urdu___Chapter_3___p0000,,
,,Grade_12,Urdu,Chapter_3,Grade_12___Urdu___Chapter_3___p0000,,
,,Grade_12,Urdu,Chapter_4,Grade_12___Urdu___Chapter_4___p0000,,
,,Grade_12,Urdu,Chapter_4,Grade_12___Urdu___Chapter_4___p0000,,
,,Grade_12,Urdu,Chapter_4,Grade_12___Urdu___Chapter_4___p0000,,
,,Grade_12,Urdu,Chapter_5,Grade_12___Urdu___Chapter_5___p0000,,
,,Grade_12,Urdu,Chapter_5,Grade_12___Urdu___Chapter_5___p0000,,
,,Grade_12,Urdu,Chapter_5,Grade_12___Urdu___Chapter_5___p0000,,
,,Grade_12,Urdu,Chapter_6,Grade_12___Urdu___Chapter_6___p0000,,
,,Grade_12,Urdu,Chapter_6,Grade_12___Urdu___Chapter_6___p0000,,
,,Grade_12,Urdu,Chapter_6,Grade_12___Urdu___Chapter_6___p0000,,
,,Grade_12,Urdu,Chapter_9,Grade_12___Urdu___Chapter_9___p0000,,
,,Grade_12,Urdu,Chapter_9,Grade_12___Urdu___Chapter_9___p0000,,
,,Grade_12,Urdu,Chapter_9,Grade_12___Urdu___Chapter_9___p0000,,
